Property_id,rent
4394,430.1392842474666
2338,630.3452175133557
8531,768.761048594147
8952,392.9498923294439
11064,299.49436656265584
10336,761.4023986050515
12954,875.4313224559083
219,407.8060532358965
1599,564.9881709357251
7572,408.4510296001621
170,1060.905321103493
6658,340.4914922271524
3616,254.55463598026526
7772,301.43583737254966
1214,524.172235614218
8197,414.5526223743019
9892,304.57195284666534
1635,1046.5272425786302
7403,1048.2368625984218
4468,282.2561381232949
13081,510.5016250872809
13917,314.11232785928377
4049,2253.64865267453
2145,307.5724142977134
2125,772.0427185984207
1580,551.0190489550008
3828,827.9934145747337
10858,465.7395408826665
2999,698.0698805586101
3834,824.4344822324477
11267,393.6577494236871
11904,616.3979171642801
5514,790.081966966119
8697,213.93033570574948
3466,549.076255319351
8217,902.6456760151748
4230,299.83282810155544
10598,256.62031990970166
2920,469.3411256157125
328,441.532865570112
10668,847.0816534809584
2911,403.735050137922
5039,565.9076919162113
7590,373.7315190088662
5757,412.00501965743774
9697,449.26745544842885
3859,1059.3192347946756
11365,679.4019879661602
1984,443.04024652285403
6033,605.8984460265774
10816,192.49341100617312
11981,725.9759339880985
7883,385.78816023490987
6166,408.06102398109846
7769,332.3562343662083
8087,296.5781721016642
5504,367.8621588135954
11853,343.8451319922819
7768,217.08633305777732
9232,261.68664414057685
9695,617.2355307317879
7477,888.4164304713316
12232,584.0173197588908
6795,289.0505812607545
5624,433.89209238331944
3600,587.4252881947123
11199,394.40161507129693
3681,715.7870996138091
169,625.1930243246464
9531,734.2068581287707
1329,1006.123108536262
2237,203.38589016859564
1079,616.6174295557823
8500,1366.5688576868263
456,640.5694570627562
8010,934.7778017637943
9407,313.57673256673945
9538,301.3128784939446
3015,357.34762798578123
2583,328.3380041539476
10125,395.283942865786
11959,493.0714418187884
4878,696.9414486504727
10070,413.02104249795
7151,178.51251552596634
736,438.5594096473279
12765,774.6881719333035
3480,127.65132391467782
1800,719.0659240085407
3602,834.5944592650561
8279,947.6755569929138
12788,362.8012103187408
3572,505.60040092850187
2925,319.3421411367674
2620,810.7273408210782
1924,678.488457171355
12650,380.9376164360714
11699,638.7963543549414
4297,505.10494428953865
12435,309.95508328739186
4092,322.50416574912555
400,268.6191386800634
4801,453.33225010406437
11378,479.3952532842368
8328,1318.140051091702
7808,314.77267979718624
13578,434.4767112738825
13020,168.77201724192082
6346,714.510359383958
3014,392.49810920027977
8117,291.78775255802196
7525,403.108016375634
13577,228.66264991834973
11472,286.4540217384522
9461,404.4418646713153
11815,351.21748499908114
3345,602.8938067199163
12663,1110.8475008421724
13302,612.611451552153
291,381.86747045388523
8240,834.9355714582763
13184,506.50319527059094
